market_id,tf,datetime,high,low,close,atr_l,atr_s,ma_filter,atr_filter,direction,return_z_l,return_z_s,tr_z_l,tr_z_s,upper_wick_z_l,upper_wick_z_s,body_z_l,body_z_s,lower_wick_z_l,lower_wick_z_s,volume_z_l,volume_z_s,volume_net_z_l,volume_net_z_s,volume_pct_z_l,volume_pct_z_s,value_z_l,value_z_s,value_net_z_l,value_net_z_s,value_pct_z_l,value_pct_z_s,trade_count_z_l,trade_count_z_s,trade_count_net_z_l,trade_count_net_z_s,trade_count_pct_z_l,trade_count_pct_z_s,volume_liq_z_l,volume_liq_z_s,volume_liq_net_z_l,volume_liq_net_z_s,volume_liq_pct_z_l,volume_liq_pct_z_s,value_liq_z_l,value_liq_z_s,value_liq_net_z_l,value_liq_net_z_s,value_liq_pct_z_l,value_liq_pct_z_s,liq_count_z_l,liq_count_z_s,liq_count_net_z_l,liq_count_net_z_s,liq_count_pct_z_l,liq_count_pct_z_s,high4,low4,high8,low8,high16,low16,high32,low32,high64,low64,high128,low128,high256,low256
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-01 00:00:00+00:00,61.14,56.31,58.76,6.668791373303805,5.3746130669599195,ls,ls,up,0.614053220319907,1.321197188325452,-0.7840036516719772,0.028889664905263727,0.9095189450721424,1.1114709671251704,-0.38347242978559226,-0.7270632459692242,-0.5818915160293872,-0.5358443781906987,-0.48172629665290473,1.3722756068324908,0.5416027046006062,1.4983547185516335,0.7565993434081685,1.4372814630318864,-0.8867160528495444,1.0075964417724592,0.4544234791721692,1.4999473241319443,0.7705261896340521,1.443145693735312,-0.5402133915885633,1.1241115017857228,2.525506275628037,2.4968840721906562,2.7957782116788144,2.291722718594885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86,57.01,72.91,57.01,80.32,57.01,98.06,57.01,98.06,57.01,115.07,57.01,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-02 00:00:00+00:00,62.51,56.72,60.34,6.649313408621085,5.450137963876298,ls,ls,up,0.5464102786281507,1.0528216146654088,-0.42671714753429507,0.38772420397609075,0.35165921470326134,0.7138076863590664,-0.7737386019470038,-1.266173961988473,0.6072180980076297,0.5585860639336211,-0.1651458198747234,1.5744814183415528,-0.11417607433432075,0.02621338445137193,-0.05991329572295129,0.48840071126845924,-0.63905350899922,1.3891660763408307,-0.03979978172950355,0.06516300908540024,-0.0907190740458254,0.44742085786130414,-0.3405565965137071,1.2538370049469265,-0.8846281088706553,-1.604601176822576,-1.1252684622657019,-1.6117372465210422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28,57.01,72.91,57.01,80.32,57.01,98.06,57.01,98.06,57.01,115.07,57.01,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-03 00:00:00+00:00,62.52,58.09,59.63,6.600132624283256,5.264658334080607,ls,ls,down,-0.23032222416653264,0.16168776814709315,-0.9202461975495715,-0.40953056101411833,0.9089041575650127,1.1217807294753757,-1.2435050812983057,-1.459409671200147,0.5655005073959555,0.44242388294800855,-0.9235629531166832,-0.1693050697705595,0.9755713301903083,1.8308240722115947,1.7773268394811916,1.8950041066724268,-1.155820608898101,-0.34651669237543214,0.7611222707099013,1.7957394541969598,1.7803396696760148,1.8962678821413195,-1.0287293027606428,-0.5106295454531427,1.0329410482485621,0.48284517287158596,1.3884121968041723,0.7140153428453597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.4,57.01,72.91,57.01,80.32,57.01,98.06,57.01,98.06,57.01,115.07,57.01,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-04 00:00:00+00:00,67.61,59.29,67.28,6.6382385565105,5.820175000611406,ls,ls,up,2.4437741265797253,2.0703789375948314,0.5169681413013133,1.3664816965925288,-1.1992394343362203,-0.9911948427595989,1.8922539171135149,1.6523005338732442,-1.1314255520521155,-1.069326029655823,-0.6767851357800452,0.20434651654414954,1.133915234213457,1.6129880100741771,1.7606977673165856,1.474658947048696,-0.9283347724018605,0.1892886467354878,0.9218025687318703,1.6425163025341962,1.792242817742678,1.4927002806952254,-0.7078345622127885,0.06691512795317472,1.6607152049500302,0.981313332509148,1.9325133428513066,1.0431621595455869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.34,57.01,69.86,57.01,80.32,57.01,98.06,57.01,98.06,57.01,114.26,57.01,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-05 00:00:00+00:00,69.48,56.57,59.02,6.777172939336359,7.109234091409333,ls,sl,down,-2.345133684889536,-1.4222441889048982,2.1873415027953405,2.196504260484191,-0.6056552555754934,-0.4759635535106266,0.7580256496402399,0.4193213971143422,-0.2878107445435825,-0.06315545683440407,0.28095511762594405,2.067863004053586,-0.48792189998807955,-0.8563934198213192,-0.3341012289607816,-0.40262873345513117,-0.25061378067874834,2.2161702279170767,-0.3200913251801801,-0.8497175714168318,-0.3477070974830854,-0.41600788543616374,0.2203538892537193,2.1745823610498203,0.11686952563415869,-0.4778970619052714,-0.04733296798721348,-0.5628230292369457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28,58.76,69.86,57.01,80.32,57.01,98.06,57.01,98.06,57.01,114.26,57.01,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-06 00:00:00+00:00,59.4,55.1,57.0,6.722307252481261,6.5984642566076355,ls,ls,down,-0.6227680224471339,-0.2501898756050485,-0.9711019574604715,-0.6974764130926163,-0.9923086394208658,-0.9494726668173316,0.05590872735924825,-0.15360302291584735,1.1458302172880974,1.784331426951667,-0.5279883612278073,0.235907491266838,-0.09188105731896137,-0.2804442963762995,-0.12332626915468928,-0.26081527036687263,-0.9125734203298086,0.004165052656106091,-0.00019969159136254685,-0.23976498739187727,-0.11757422348995461,-0.2573437560897753,-0.4951299045514967,0.3515721587420084,1.3363378221622033,0.5390095500615056,1.3069703693904833,0.41912633475251165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28,59.02,67.28,57.01,78.24,57.01,96.2,57.01,98.06,57.01,114.26,57.01,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-07 00:00:00+00:00,57.5,53.2,55.03,6.66866590392649,6.180561664497156,ls,ls,down,-0.6160272096298804,-0.18568495003133675,-0.9652991458384406,-0.7339094706689298,-0.8171569845135879,-0.6050518628091507,-0.04565752370672057,-0.3216762935740322,1.0779883408422848,1.3115084329828792,-1.0708400544282872,-1.0408897478207149,0.1931727351359982,0.17719675311929547,0.2687730228470046,0.12428343213312325,-1.2841466899056246,-1.2280124993441952,0.19774815245955188,0.18713422346637623,0.2882148997818348,0.1380698690216563,-1.165325321825945,-1.298606952403748,0.7100421883945178,-0.06721600937800516,1.0430342487121365,0.18511220351590163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28,57.0,67.28,57.0,75.03,57.0,91.07,57.0,98.06,57.0,114.26,57.0,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-08 00:00:00+00:00,55.44,50.62,51.57,6.627734513892714,5.933186816406764,ls,ls,down,-1.1375319995389577,-0.5371465933435062,-0.7605621514649008,-0.5877810939405476,-0.9702779691923572,-0.7206492860230782,1.060748502809828,0.7948720435919139,-0.24480907693064316,-0.43921907070797866,-0.28175878119703945,0.6082199832833327,-0.09215465082922791,-0.23140520664112949,-0.05871773860353655,-0.1585954181327715,-0.8201462790759774,0.1488783133842009,0.014326143259758872,-0.1665575826744788,-0.05706943907916234,-0.1595385836968759,-0.6432035866411489,-0.13263532883076,0.42884395103718537,-0.3060139186493076,0.3295417709801435,-0.3802493046712529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28,55.03,67.28,55.03,74.01,55.03,87.58,55.03,98.06,55.03,114.26,55.03,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-09 00:00:00+00:00,53.03,41.13,41.21,6.744448940371271,7.018061940696443,ls,sl,down,-3.495178525188619,-1.775377292248473,1.812770508533988,1.4389315322516352,-0.8063098050573256,-0.5354873320067798,1.6811199833832535,1.2732109013441335,-1.3281816805126445,-1.4917188199004823,2.1991509150952115,2.596613666204617,-0.8767988258246173,-1.3711046200996677,-0.22324496214992665,-0.5177043798271121,0.4739475058936562,2.338253007497376,-0.41453714392206226,-1.0914232343795538,-0.22893354355472234,-0.5179775970136808,1.2418573029962046,2.3355100943978075,-0.6492372604377654,-1.1709222886106037,-0.5018232386846813,-1.0326231656033056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.02,51.57,67.28,51.57,72.91,51.57,87.58,51.57,98.06,51.57,114.26,51.57,,
2e6c07eb-2bef-42d1-af74-620ed5879a89,d01,2022-05-10 00:00:00+00:00,50.34,40.0,44.54,6.8240325262327595,7.622050678751637,ls,sl,up,1.551405394531086,1.0531489076329021,1.2248107190598914,0.9273910514887082,1.2307316418064413,1.506609621726876,-0.6051821199534153,-0.7598493852471532,-0.6894688315775093,-0.6969615302481006,2.5456117000345393,1.992596983075424,-0.11430085495712038,-0.3492735638735382,0.17161162181496353,-0.27554082628154564,0.6515346930173678,1.845977510356656,0.05047838333721608,-0.235667367676506,0.19128516401710838,-0.25153252924574576,1.9744548079295559,2.1030840120430088,0.4185567806241919,-0.1816397928726212,0.04483743524228076,-0.49107018020945964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,41.21,67.28,41.21,72.91,41.21,84.56,41.21,98.06,41.21,113.21,41.21,,
